('2Yzsm7aOpGjpmAO19yMyiO',0.35,0.281,268111,0.302,0.904,10,-13.273,0,0.0349,119.882,4,0.145)
('1YErJ7lVHqobcNTnkYBLVD',0.0117,0.665,223125,0.874,0,6,-3.657,1,0.127,128.054,4,0.437)
('7gGKWZqpdmr96zLQc61M6P',0.0321,0.812,215440,0.822,0.0669,4,-5.978,0,0.0461,115.102,4,0.519)
('7mo81ZWEoR27LGUW5hDlSK',0.0205,0.603,213053,0.936,0.00156,10,-3.286,0,0.046,138.004,4,0.578)
('3YWWC2T3XZDiAaDyBOU9lK',0.131,0.519,167760,0.869,0,5,-4.628,0,0.359,114.584,3,0.588)
('2Isjvq2pxhs5eTsqtE942r',0.146,0.492,279867,0.474,0.000246,4,-10.872,1,0.0291,134.888,3,0.522)
('3zPaeLAlNfGYGocOYcJafZ',0.265,0.565,239627,0.745,0,0,-7.733,1,0.31,170.654,4,0.356)
('5Pa0DPtpyGUlpRJgxq9BMk',0.00263,0.475,314427,0.639,0.0158,9,-7.902,1,0.0421,125.167,4,0.662)
('7CU8wVKrtRJwbA2DcgwRbs',0.884,0.547,196747,0.168,2.14e-06,9,-12.621,1,0.027,81.321,3,0.162)
('051urfGQsQOQXSbjIumG9v',0.102,0.457,252080,0.682,0,5,-5.244,1,0.118,85.872,4,0.597)
('0i0eUz7gz21KNdvF8gutSh',0.102,0.586,177040,0.691,0,4,-6.293,0,0.182,130.106,4,0.245)
('4gl4EmruNzBjHj901KWttO',0.0104,0.36,212920,0.851,0,2,-4.412,0,0.0415,161.502,4,0.35)
('4FSm0Ca6Hzd7Vx7TpSfcSy',0.0198,0.579,207357,0.577,1.92e-06,2,-6.96,1,0.0866,180.045,4,0.47)
('1tk4uuDWxk0DTx2X5rGSxe',0.177,0.431,172773,0.963,7.07e-05,6,-7.823,1,0.0677,152.527,4,0.609)
('3l30bDO9Kn2XJ9H2azq5PY',0.0806,0.8,255547,0.646,0,1,-10.556,0,0.267,95.105,4,0.518)
('6MmxENJy9i4XArW9vzwwUl',0.116,0.726,245173,0.343,1.93e-05,7,-11.196,1,0.0731,143.219,4,0.494)
('5wXPIRJq8o4XTUNW3SKrZO',0.083,0.743,206002,0.906,0,5,-4.418,1,0.198,93.01,4,0.829)
('10KAxH5quqpNdAzNOwde1s',0.0782,0.684,195587,0.909,1.22e-06,0,-3.797,1,0.0321,115.034,4,0.88)
('3jlPURmflU40Em24oAuv2Z',0.00681,0.513,228680,0.836,0,11,-3.298,0,0.152,103.066,4,0.426)
('4OCVxIYzcZBuTMFSXVyvoJ',0.0127,0.852,239440,0.828,0.00141,11,-3.767,1,0.213,93.957,4,0.604)
('3uH44fYapS2PeMFcNEXjPP',0.155,0.645,239053,0.702,0,8,-3.362,1,0.0845,80.132,4,0.613)
('1vA5dEJTnUXHQEkm5hRgnW',0.217,0.549,219520,0.545,1.16e-06,7,-8.052,0,0.0405,75.045,4,0.273)
('5fXiiCgKHCJ3190KqdGg4M',0.000267,0.507,176667,0.717,0.1,6,-8.475,0,0.292,162.048,4,0.621)
('6zeHZvWLYxJM15IDOxvSkU',0.265,0.237,127565,0.424,0.751,5,-11.461,1,0.0325,85.375,4,0.0364)
('5ceyDSatxsymZVPXfg9QPe',2.85e-05,0.422,240173,0.841,0.000446,8,-4.829,1,0.0406,97.063,4,0.539)
('7DVNEcKN7bE50N6xQ74mh2',0.257,0.73,193030,0.625,0,5,-6.478,0,0.031,130.039,4,0.893)
('7EuwSOcYhCyK8iCyDzuOik',0.00928,0.459,206947,0.84,0,1,-6.11,1,0.264,160.053,4,0.506)
('1gXgFe42XLKzte1ziyTMqZ',0.317,0.255,348547,0.319,0.21,2,-15.114,1,0.0369,139.94,3,0.219)
('5wYLW17fs9JOolzR2W3AmM',0.679,0.634,300427,0.139,0.036,2,-15.102,1,0.0533,78.053,4,0.161)
('51LcPhaclbiR8EAyC76M2L',0.235,0.597,232530,0.915,0.0865,10,-3.298,0,0.152,100.444,4,0.57)
('4qUdbHlMC9sjzMmK5V7KiO',0.0374,0.377,192787,0.552,0.000298,10,-5.507,1,0.0322,114.07,4,0.204)
('1LKScCsG356DT8nzrBoSiw',0.00221,0.44,209225,0.987,0,3,-3.078,1,0.0839,136.015,4,0.536)
('698l7REElsTWCwScsADqxf',0.019,0.16,349269,0.905,0.00287,9,-6.156,1,0.0546,94.363,4,0.424)
('4KJgkkThdJCFKcLpSsr7kS',0.000758,0.473,226280,0.796,0,2,-8.432,1,0.0844,140.042,4,0.515)
('1JfLBNQL9rhhznCm8Xp8rO',0.953,0.284,203440,0.381,0.73,5,-17.152,1,0.0789,93.429,4,0.448)
('0ny6Lf1ncI4M3mRV6JrccB',0.12,0.811,175334,0.778,0,7,-4.795,1,0.241,96.554,4,0.742)
('4OMNXGHYvfDGnYjZsmgzWi',0.00219,0.577,227907,0.91,0.0284,11,-6.183,0,0.0319,120.179,4,0.964)
('7uyrODYr6WNhaGXfBmhdu6',0.163,0.588,193547,0.666,0.000338,0,-6.192,1,0.0471,117.038,4,0.243)
('6n77sRt4ihxmRlkEGLRqHZ',0.0335,0.62,243080,0.812,0,0,-5.843,1,0.0436,92.024,4,0.572)
('4idibBQROjWiun39g3wxTt',0.346,0.68,281613,0.587,5.09e-05,5,-6.253,1,0.303,89.068,4,0.717)
('3E1BbOMqKUlN4VyXZKlEkk',0.0415,0.424,280813,0.59,0,0,-4.827,1,0.0796,139.57,4,0.215)
('5oWSIIJyMb0xAtAUcGJmy1',0.0386,0.623,228520,0.797,0.000268,8,-4.887,1,0.264,164.006,4,0.365)
('2FHhcgCMbwxNulyHL2PZ2M',0.00286,0.761,288147,0.565,0.00396,8,-2.952,0,0.081,119.999,4,0.388)
('7pPFNwM1ALSVU4nZfvHfn7',0.171,0.859,230520,0.842,0,6,-5.17,0,0.196,125.981,4,0.615)
('5dKUMWNp0Y18VHkGGJCJR9',0.933,0.448,202933,0.222,0.000962,4,-21.677,1,0.0583,79.236,4,0.457)
('23VE3GcTusI2Va8UR5Gix9',0.586,0.346,237780,0.469,0.961,7,-12.742,0,0.0296,155.018,4,0.165)
('29SLSiZg3ePBv2OrhhE3SL',0.399,0.703,216707,0.488,0.000105,7,-7.645,0,0.0327,115.918,4,0.493)
('3uAf4h0UQk3qU3UypExMs3',0.952,0.418,250133,0.454,1.41e-05,0,-6.057,0,0.0279,77.385,4,0.216)
('31bIQz5APAlGkLVlKPktT2',0.000834,0.397,199240,0.875,0.000327,5,-4.31,0,0.214,143.032,4,0.454)
('4J54LTDxhKvYwAtpnK7ZC3',0.385,0.483,274285,0.593,0,4,-8.84,0,0.457,164.187,4,0.549)
('6oO7WMjD6kEvCITLbVj0mu',0.0303,0.274,189440,0.92,0.000412,6,-4.096,1,0.0489,153.986,4,0.0522)
('2d5tXXt4MHyNDJswmLJGwm',0.00664,0.472,217587,0.95,2.63e-05,9,-3.399,1,0.0403,109.66,4,0.917)
('4I0APdjn7gsZtH6ESkXEv4',0.0491,0.639,294547,0.848,3.05e-06,10,-4.401,0,0.274,138.177,4,0.468)
('0AZkYwcomPDYs4rF69gVzq',0.436,0.231,728047,0.774,0.0054,9,-7.624,1,0.161,80.55,3,0.264)
('5oZAsJVPkwUqN2KBqEBBw8',0.15,0.633,185173,0.743,1.01e-06,11,-4.422,0,0.0624,177.946,4,0.594)
('1dLuYszP1hkMJkgJ8edMWv',0.16,0.247,703134,0.716,0.272,9,-8.522,1,0.069,147.832,4,0.285)
('13mglufIwDWCYSkFvy1yss',0.156,0.314,175507,0.56,0.000107,9,-9.577,1,0.382,180.902,4,0.142)
('4BCsqHcyHwUIdqIBFWBkrl',0.122,0.816,255027,0.554,0,5,-10.159,0,0.0401,129.027,4,0.964)
('4tXKUNSNB7oIbxHKQsZYwc',0.028,0.492,274627,0.855,0.000222,7,-4.543,1,0.0414,81.158,4,0.8)
('3zg0RVk6GcXFvJG6BWVFre',0.164,0.784,191627,0.836,0,3,-3.248,1,0.25,130.833,4,0.923)
('7sNENuvHBEwFbourraKOL7',0.602,0.489,158107,0.67,0.00111,0,-12.579,1,0.0455,148.861,4,0.702)
('3sZ8bjYNRyLe6VccV8znB0',0.205,0.703,221773,0.855,9.84e-05,9,-4.822,1,0.0328,120.307,4,0.857)
('4mk1wy3elEHrLmxqDyoraU',0.935,0.391,366200,0.075,0.4,2,-21.373,1,0.0444,117.724,3,0.118)
('1wMALZpuqAy7amQsFBWQ8m',0.882,0.587,271800,0.283,0,4,-5.473,1,0.0279,141.961,4,0.339)
('5TTGoX70AFrTvuEtqHK37S',0.33,0.505,243132,0.698,0.0887,0,-5.563,1,0.0297,115.013,4,0.597)
('6tCsLAvknuypVnjq2fJwlB',0.167,0.608,224834,0.917,1.39e-05,2,-5.993,0,0.27,88.733,4,0.465)
('7xVLFuuYdAvcTfcP3IG3dS',0.0246,0.841,283693,0.733,0,1,-5.077,1,0.142,130.009,4,0.291)
('1B1b4nNM8Ugvn29HnZQi0j',0.0243,0.694,194880,0.957,3.4e-06,9,-3.115,0,0.171,106.002,4,0.511)
('6EUpbeEZX5cara4uBTtKhp',0.469,0.283,268111,0.377,0.000268,10,-10.469,0,0.0334,119.833,4,0.244)
('2BcHzPWmiCMMpMJX2Dnaec',0.841,0.456,242547,0.336,0.627,5,-14.714,1,0.0322,83.533,4,0.445)
('1WHTuVZNCj7B822ewgpk1B',0.0656,0.416,318333,0.991,0.00452,11,-1.811,1,0.237,111.647,4,0.488)
('3Ho6LHtVMXS6Ip2uamSqMm',0.297,0.641,176693,0.929,2.35e-05,9,-4.841,1,0.0498,166.507,4,0.849)
('1jmHb63g94JWrQC2lN3LKK',0.785,0.444,169907,0.154,5.59e-06,11,-12.014,1,0.0385,137.552,4,0.0428)
('4Srs2XLIejAKD1fCAGPuWz',0.696,0.335,280387,0.312,0.119,7,-13.672,1,0.0299,71.414,4,0.119)
('3Ai7wKn9UYkkNuygKgf4b2',0.0279,0.584,245813,0.672,4.92e-06,6,-3.795,1,0.0306,137.901,4,0.295)
('4GDJN9KM4qvGGjPIsgp6aA',0.751,0.635,149120,0.457,2.39e-06,9,-5.322,1,0.031,79.05,3,0.684)
('6EekAqVAu3YjWl0O6wKqsM',0.468,0.796,154787,0.816,0,8,-6.242,1,0.479,107.82,4,0.588)
('2c9H4mt7CyvBY7QRq7Ousb',0.872,0.359,148067,0.273,5.92e-05,0,-20.504,1,0.0784,151.042,3,0.545)
('5YiYHmGUUcxSmNNz2nXxcU',0.0517,0.722,268040,0.774,0.341,7,-6.199,1,0.0866,94.855,4,0.472)
('5rDPm1vZz9YD4Eu86GS6E6',0.00135,0.189,274034,0.977,0,0,-4.831,0,0.233,160.209,4,0.0793)
('0VhgEqMTNZwYL1ARDLLNCX',0.308,0.696,246880,0.543,0,11,-6.164,1,0.0489,107.969,4,0.478)
('2nraj0nJhgArErO3fDEO9A',0.522,0.647,293267,0.848,3.3e-06,4,-6.819,0,0.0386,163.959,4,0.77)
('35VHPIXRZsS5WbTMPHHj26',0.633,0.714,241365,0.613,3.51e-05,10,-4.802,1,0.0272,103.552,3,0.872)
('5HxyJa6E8OXdYKKfufrbKE',0.21,0.404,212933,0.758,0,11,-4.304,0,0.397,139.534,5,0.311)
('6xuCqLILMiXxugbUmuRVJi',0.0361,0.796,181002,0.907,9.19e-06,9,-4.608,0,0.0441,96.019,4,0.575)
('2gAGWaK4wvt2xrFUlR4mK8',0.303,0.284,323960,0.797,0,2,-5.293,0,0.158,67.984,4,0.546)
('6g40MCYsULzhsUrKfOKFmk',0.0783,0.444,206293,0.646,0,0,-5.634,1,0.2,139.587,4,0.21)
('0cowVj3zvnx7CnVQNofPuP',0.0725,0.351,303923,0.881,0,11,-7.757,0,0.126,113.941,4,0.452)
('2RCWveZRBYqayfuNt430er',0.541,0.659,37747,0.268,0,9,-19.892,0,0.932,92.928,4,0.674)
('6vRcPFyMNBS7YX7FY0MSWf',0.991,0.332,236347,0.0677,0.0904,0,-16.349,1,0.0305,143.748,4,0.108)
('2mkQLcDywAxUcIE1R3gyJZ',0.111,0.773,188307,0.819,1.92e-06,6,-7.625,1,0.0521,124.0,4,0.671)
('0fgSfUAnuJzzB8l8MdgRZg',0.102,0.433,293468,0.871,0,0,-3.818,1,0.0613,169.897,4,0.435)
('4atMrAadB7dS8xn9vfk9PQ',0.0234,0.538,181049,0.953,0.00126,9,-5.611,0,0.056,100.033,4,0.762)
('4jVQBszyxsa0GeRSe5ToVC',0.848,0.547,182467,0.43,0.613,2,-7.393,1,0.0667,114.729,4,0.162)
('5TXwMZ77f36nIWTFVbSQgW',0.0162,0.29,189907,0.837,0.0025,2,-2.867,1,0.0383,150.818,4,0.723)
('2f4BDah7WPF4rlnaHgsSuT',0.63,0.416,334253,0.39,6.33e-05,2,-8.594,1,0.0332,70.57,4,0.276)
('05GxPUOGz8DYAFceIxoRuF',0.504,0.431,272871,0.415,1.27e-06,7,-7.703,1,0.028,131.249,4,0.191)
('55WwvU3TsXYXaOisjxwJYT',0.16,0.567,209253,0.792,0,7,-5.995,0,0.154,79.984,4,0.771)
('6CGf2aPvKj7497cZ6JMmGT',0.894,0.403,245427,0.3,0,2,-6.475,1,0.0427,162.874,3,0.231)
('5eQjMPbbe7qAAmEOl5cXIA',0.013,0.615,224973,0.956,5.64e-06,7,-4.0,1,0.0444,100.012,4,0.814)
('0D9QuOa5HkXEpgBBlFGksh',0.247,0.427,264026,0.629,0.000436,0,-5.725,1,0.0308,78.692,4,0.289)
('5nE9vIEz2BuRFPAEeH3pQo',0.0139,0.528,195200,0.857,0.0631,11,-5.983,0,0.0863,90.026,4,0.553)
('1jPTgvMhaSoRAOD9COQm8l',0.02,0.641,180000,0.716,0,9,-7.585,1,0.479,105.906,5,0.825)
('7hwFeYcUGP8IL2ledCR8Ex',0.0386,0.534,190027,0.828,0.811,0,-6.472,1,0.0605,156.031,3,0.337)
('1Mi1hniaDg5dRRn9ZeyJDu',0.1,0.563,297227,0.784,0.00219,1,-9.234,0,0.042,98.011,4,0.39)
('6hXotNfxnQlJ9CmkfFUcBn',0.0463,0.629,192150,0.899,0,4,-1.831,1,0.0655,99.9,4,0.586)
('66ScA5tigawvKDQTUEdWRH',0.423,0.544,192280,0.809,0,1,-6.684,1,0.276,173.033,4,0.849)
('3ZQFJMBMhiTwHm8GkTeOjX',0.192,0.685,212013,0.709,0,9,-5.144,1,0.0364,106.338,4,0.516)
('3CHXRZcSxwigA1NIsJjs32',0.202,0.742,256250,0.709,0,0,-5.868,1,0.0354,119.918,3,0.906)
('5Uc07fEUpjjFcLEIleEHkJ',0.114,0.669,231787,0.489,0,7,-9.13,1,0.137,142.218,4,0.244)
('1wGRSG94dLt8fIZWhR3rGG',0.00539,0.26,205800,0.938,0,6,-1.824,0,0.0603,167.421,4,0.54)
('4CxNiAaeVZkGPfLbNlYk77',0.23,0.792,257022,0.803,0,2,-4.111,1,0.213,96.969,4,0.718)
('5zTwyQQzIqiWMCGUud6rfN',0.877,0.577,285453,0.329,0.00187,11,-10.232,0,0.115,130.23,4,0.484)
('5hKgJP9q4f9k8KZAlJOhvp',0.0638,0.715,174010,0.835,0,10,-6.092,1,0.0483,95.019,4,0.641)
('7o2Razxnl33Jrgz4PpMYNa',0.0052,0.456,277267,0.704,4.12e-06,7,-6.687,1,0.0982,140.629,4,0.669)
('6sDa5c6bLvGwJUf00ukQei',0.0453,0.654,235213,0.589,4.25e-06,6,-6.653,1,0.0283,114.016,4,0.278)
('46h1nMSJiaFVW5CWFaXUio',0.772,0.692,146280,0.688,0,0,-4.997,1,0.0318,120.132,3,0.952)
('5jZVO2BKMYigxIGVgfRvs3',0.89,0.374,256840,0.135,0,7,-19.698,1,0.0367,87.663,4,0.212)
('7f9So8VDilTBoBRPy1dL2B',0.94,0.42,152360,0.172,0,3,-12.141,1,0.109,94.388,3,0.0856)
('6vFjW21ptk0K1Rzyc0qAek',0.14,0.85,212120,0.727,0,0,-6.206,1,0.257,129.975,4,0.407)
('2DIxUsDmg2E2eVfQIuGEw9',0.0339,0.588,257856,0.632,0.00936,8,-9.026,1,0.275,145.979,4,0.444)
('31NlUNUwkxde5WSm7Uy9WW',0.086,0.647,232013,0.586,0.299,9,-7.682,0,0.0607,142.983,4,0.583)
('0fRZE5wHIqKPWxIyvpNgHd',0.726,0.568,319600,0.458,0.00115,9,-10.217,1,0.0277,109.859,4,0.281)
('5de7ci7TFqbQ1PFgKAD7MR',0.0517,0.703,249240,0.661,0,6,-3.885,1,0.0539,149.906,4,0.49)
('0b1NUCAYfEOuPx9nELBBfX',0.428,0.532,142293,0.553,1.3e-06,4,-11.609,0,0.0485,84.581,4,0.667)
('1Q52V3Lq3yxsYaeZrPdPJZ',0.177,0.514,237373,0.719,4.09e-05,0,-5.381,0,0.0443,131.639,4,0.42)
('6M8R1IOnnbtKBogIs6uqRF',0.355,0.686,218947,0.755,0,4,-6.213,0,0.0916,113.86,4,0.345)
('0lEjOTD2jn6CTd0gCVNYQU',0.505,0.556,208933,0.643,0,7,-7.593,1,0.0643,120.065,4,0.706)
('2FTeQQ5Rg9tBpgpTF5mnhE',0.219,0.946,246988,0.646,0,5,-6.604,1,0.21,127.978,4,0.961)
('2BVVmJQZv4fOPWavI9mkIj',0.0487,0.634,232760,0.674,0.00116,7,-7.145,1,0.0465,115.995,4,0.293)
('0Pon5WasecvBoYltknjmf2',0.0946,0.96,166317,0.7,0,7,-3.775,1,0.149,106.026,4,0.687)
('4aBIXNKJ5SvyTaZLhnisnw',0.84,0.402,191067,0.294,0.000119,4,-17.079,1,0.0364,146.228,4,0.263)
('4bTFHFetE3eEoCn9KDDVai',0.00662,0.518,260200,0.864,0.0674,2,-4.752,1,0.0324,96.142,4,0.53)
('1u9UlmBG5Ht6dY0jObpMOE',0.29,0.609,262493,0.566,4.47e-06,9,-8.639,0,0.105,131.976,4,0.274)
('5Le8r7jFbGsv6nZAT4EKBI',0.00116,0.488,218560,0.738,0.00149,0,-4.84,1,0.218,173.878,4,0.26)
('3fsOdRwkbaIn648VDBmay4',0.107,0.568,349553,0.572,0,3,-6.92,0,0.0636,155.244,4,0.218)
('2UzMpPKPhbcC8RbsmuURAZ',0.174,0.55,272387,0.532,0.000347,5,-7.591,1,0.032,85.032,4,0.423)
('6SX2KWmIbh9Zqhx2VSZaOY',0.936,0.403,366200,0.075,0.462,2,-21.393,1,0.0425,113.029,3,0.123)
('3BRchyVfj1N5EBoflFrU7X',0.312,0.794,431267,0.657,0.112,7,-6.508,1,0.0299,124.138,4,0.944)
('0WF700uCpY2mQM5CUKuZ6H',0.0236,0.707,207360,0.566,0,2,-6.993,1,0.0501,90.03,4,0.459)
('2vJIsdYIthbnWgLaLD9yrj',0.0114,0.655,206360,0.855,0.000199,8,-9.347,0,0.257,120.014,4,0.525)
('0i5spxZKedPA2TgGuvJ3AL',0.0387,0.545,209386,0.968,0.00325,9,-3.553,0,0.0853,169.965,4,0.533)
('03XKAY6FB6UXESNONaMT4y',0.88,0.453,216587,0.301,0.00462,0,-15.009,1,0.0566,99.222,4,0.272)
('3fNru4weVUmjoeKVriPvBl',0.696,0.414,350493,0.32,0.929,6,-15.805,0,0.0332,142.006,4,0.0492)
('3VZu5lnZoiBW27Rfhe1eqG',0.957,0.439,228213,0.264,0,0,-8.408,1,0.0318,67.056,4,0.287)
('5VwSwu1zeiMGAjwe9nUmzZ',0.733,0.721,227067,0.273,0,1,-7.617,0,0.028,105.846,4,0.186)
('1zlclNkERGFrCxznXOgkD3',0.0484,0.703,226187,0.759,0.0031,0,-6.554,1,0.149,94.009,4,0.852)
('5wU6jk9kxYzFGUpeE6T2Q5',0.00258,0.584,243520,0.752,0.000847,0,-7.219,1,0.0307,132.142,4,0.33)
('4mVOm76hzMiReiuOCYKj7B',0.879,0.344,328667,0.871,0.53,11,-10.189,0,0.153,118.325,4,0.33)
('2xvm35xiuxU9qeMEbnUj1w',0.000245,0.45,179733,0.931,0,1,-3.889,1,0.0684,142.958,4,0.635)
('72tw1RsVqQ40i1jcp4bXdj',0.286,0.739,274205,0.653,1.06e-06,4,-6.521,0,0.376,90.357,4,0.669)
('358NczqtEEgwL6CCsowgmz',0.013,0.734,205733,0.87,0,1,-5.335,0,0.0815,89.997,4,0.857)
('5rzQpJ3BZ2T2v6VVVQ3F0l',0.598,0.468,217960,0.723,0,7,-6.141,1,0.0425,125.935,4,0.215)
('59xHds9w2yU1htaYNZvPHX',0.925,0.33,272120,0.945,0.0401,11,-9.182,0,0.494,80.764,4,0.127)
('2QF6zppCfQQndqElgg6SM8',0.148,0.362,203027,0.787,0,2,-5.068,1,0.311,112.095,3,0.392)
('2ZsyiMM5KRLZwyy0LCu5iR',5.8e-05,0.448,202521,0.986,0,4,-4.001,1,0.132,143.985,4,0.414)
('32BvPAHE9mHjNuVo7a6Nhz',0.000833,0.541,224231,0.821,2.49e-06,8,-4.264,1,0.0299,148.006,4,0.567)
('0vF8iE7IpyU9zVFlkvyjAB',0.0171,0.494,265560,0.948,2.78e-05,9,-5.16,1,0.0514,141.784,4,0.811)
('3r5OgNw7siUyygtJZ652gH',0.0054,0.429,215360,0.755,0.000395,5,-7.012,1,0.0317,155.929,4,0.689)
('0r6hB7nyiv76Kx1KOBq9qK',0.092,0.541,228400,0.586,0.000159,0,-6.554,1,0.0288,170.733,4,0.89)
('5ltGnzm8f7wDbIURSU3GnC',0.00199,0.36,420893,0.894,0.119,2,-5.374,1,0.168,161.566,4,0.396)
('3i10Co0CjEzd1UpamggnlT',0.45,0.628,138387,0.63,0,2,-13.674,1,0.0389,95.529,4,0.553)
('0Y00HZJaJ1zgFiSha4kW6n',0.864,0.284,369907,0.839,0.144,9,-9.939,1,0.126,81.288,4,0.343)
('37rKwjBHaZurlyPYy3Nqvz',0.0531,0.747,235983,0.525,0,6,-7.164,0,0.313,94.949,4,0.707)
('37AcvihlhyfZh8DqZElBge',0.911,0.594,127373,0.474,0.547,2,-10.568,1,0.0286,111.401,3,0.6)
('6xs17NF4X10Y7UGwto7S7Z',0.0111,0.494,239467,0.881,0.00977,9,-4.773,1,0.037,160.942,4,0.622)
('56gyThTeNsbEGb8fPbHWKh',0.0521,0.75,198987,0.936,0.00298,1,-3.066,1,0.0652,133.147,4,0.891)
('5blr6jCuzCYNT5TNHDD2k6',0.567,0.42,310813,0.777,0.793,4,-5.936,0,0.0314,143.946,3,0.325)
('2LXPNLSMAauNJfnC58lSqY',0.0538,0.298,280960,0.848,0.00152,2,-5.947,1,0.0727,148.282,4,0.183)
('4gzq8K8Z31yZ7owVqoWmFz',0.000105,0.561,195004,0.852,0.00268,9,-7.366,0,0.0524,189.956,4,0.515)
('4it5ziRLWVDmEbGzzJ0mgF',0.0118,0.638,194641,0.787,0.0144,4,-6.866,0,0.0283,123.002,4,0.266)
('4VJM0eJA23ml1pUPiy5PY4',0.00777,0.45,349953,0.828,3.4e-06,2,-6.111,1,0.0772,156.007,4,0.487)
('1u8nIbeo0ZcQEQoDld5HX6',0.147,0.78,191627,0.836,0,3,-3.237,1,0.241,130.812,4,0.895)
('4fgkGLPCFDVFMQfuGIaPpA',0.175,0.762,305240,0.548,0,9,-7.072,1,0.286,85.131,4,0.451)
('3E1LabJWM4J51ypbrjADLd',0.239,0.149,284213,0.452,0.000284,5,-7.129,1,0.0541,201.236,3,0.0824)
('3dWfRZfEbGvsRz3kgpnoiM',0.555,0.268,213426,0.286,0,6,-10.955,1,0.0355,124.692,3,0.116)
('0lH2JOmVFlrClxbNQxCgyr',0.0347,0.595,255868,0.627,0.00672,8,-9.138,1,0.236,145.999,4,0.512)
('6A4eLu5UrFxOeidaaxPjda',0.0124,0.648,225906,0.788,0.0406,9,-2.8,1,0.0316,114.011,4,0.204)
('2SNCbRGOyBn6oUHo9W2FNX',0.522,0.31,528880,0.422,0.0824,0,-10.966,1,0.0409,172.873,3,0.438)
('7giyySwbM8nF9eqETtQvO2',0.0183,0.53,191093,0.492,0.000464,4,-9.939,0,0.258,97.999,4,0.369)
('10YVDjk6o1IZplRsOvOdqV',0.0333,0.636,243227,0.765,0.000144,8,-7.103,1,0.0245,108.067,4,0.577)
('1ze9WxnqqYD81CjLOkHIo4',0.013,0.452,208640,0.727,0,11,-4.561,0,0.0745,107.485,3,0.32)
('1Y1OPwhtNxTc5YtJYJMn7o',0.0455,0.371,147827,0.989,0,9,-2.439,0,0.247,100.198,4,0.353)
('37aStseEdbd33KlmUlIHX6',0.0217,0.585,245813,0.668,1.16e-05,6,-3.816,1,0.0306,137.981,4,0.299)
('77KijYcLhZhmeG0lsBJyEk',0.0376,0.798,330002,0.875,0.00375,7,-5.013,1,0.0437,96.01,4,0.6)
('5rG766f11h0wqIvRwYT1Lv',0.263,0.65,229414,0.696,0,10,-6.078,1,0.0407,147.025,3,0.404)
('2BSESsQHT0majpPIXlyFTJ',0.0895,0.647,232013,0.616,0.317,9,-6.624,0,0.0602,142.99,4,0.571)
('5PYEdysdk6mTcDJgd2x9Ps',0.904,0.694,104893,0.562,0.902,3,-17.694,1,0.081,154.962,3,0.198)
('0pnO4odeVQXDHMQOB6M4zv',0.00685,0.561,223440,0.933,0,2,-5.76,1,0.0566,97.014,4,0.694)
('5hivJSlGqbVkMpu41NlIGd',0.026,0.592,291147,0.805,0,2,-7.464,1,0.0795,77.077,4,0.798)
('5cv6vGLnjL9EiLTQTTwoCY',0.0608,0.541,180120,0.917,0,5,-2.448,1,0.0584,97.867,4,0.826)
('3nHbQNMuGuEtIVhPGVfFbF',0.106,0.466,199467,0.443,0.609,1,-10.584,0,0.0975,100.758,4,0.11)
('2p9TaEKDzLmIWiK6qo3Yjo',0.512,0.749,188571,0.468,0.00731,11,-10.144,1,0.0758,139.952,4,0.671)
('1A3BatRpFOEMKNthu3lA4C',0.75,0.538,304733,0.866,0,8,-4.0,1,0.0517,88.056,4,0.766)
('0pKrMTlDlW54abYkdBsgxj',0.137,0.669,257573,0.54,0.00374,11,-8.322,0,0.0339,97.993,4,0.562)
('13AqPc8EhoMexneffvCwFM',0.00796,0.613,208053,0.79,0,5,-4.118,0,0.0939,159.019,4,0.519)
('7xieYsBWfr40oRdWd9xDQM',0.72,0.7,203069,0.577,0,7,-5.328,0,0.03,104.872,3,0.773)
('1DCdIWCE5UFiObCsTSpKFv',0.00451,0.552,327893,0.725,0.000158,10,-7.09,0,0.0319,111.243,4,0.563)
('4orphgwPHHRsdEkfUmANSD',0.0378,0.753,199263,0.796,0,9,-6.406,1,0.0576,122.025,4,0.597)
('7rrG56Z0p05UN46H7uO7n3',0.000339,0.31,330947,0.878,0.104,8,-9.58,1,0.129,187.15,4,0.373)
('2vGkhLDyTI3RVu1eKIQVeh',0.201,0.824,165246,0.503,1.7e-06,9,-11.56,0,0.446,122.006,4,0.672)
('3BFOW7dc6oxzuEPWKsESTI',0.0453,0.398,350733,0.605,0.0238,4,-5.057,0,0.0257,81.963,3,0.186)
('4JlEji2hvYa9dvW3oNdgvB',0.77,0.467,233187,0.729,0,7,-5.919,1,0.0394,89.912,4,0.866)
('7cRR82VFtvy3FeqIrjEeFy',0.00135,0.511,232280,0.943,0.0181,2,-4.934,1,0.0537,127.283,4,0.528)
('5I8EWRwHZTEq4hDh2EeSc0',0.818,0.588,167602,0.867,0,4,-5.71,0,0.294,165.975,4,0.696)
('1YasryASfiY9kfJSrkJxXH',0.389,0.436,174787,0.608,7.03e-06,10,-5.411,1,0.0343,126.068,3,0.405)
('5ziJ9OSgTYcsCcN5CeXYWi',0.171,0.488,544925,0.326,0,0,-8.951,1,0.375,137.995,4,0.538)
('19Y8rXaMh2zDuDhEAQxfv4',0.82,0.336,224693,0.366,0.457,2,-11.426,1,0.0292,144.178,3,0.321)
